,path_img_1,label_img_1,path_img_2,label_img_2,lij
387,image/money_3/000001006.JPG,2,image/money_2/000000757.JPG,1,1
388,image/money_1/000000571.JPG,0,image/money_3/000000950.JPG,2,0
389,image/money_3/000000415.JPG,2,image/money_1/000000518.JPG,0,1
390,image/money_1/000000331.JPG,0,image/money_5/000001202.JPG,4,0
391,image/money_5/000000598.JPG,4,image/money_5/000001217.JPG,4,0
392,image/money_3/000001156.JPG,2,image/money_1/000001219.JPG,0,1
393,image/money_4/000000738.JPG,3,image/money_3/000000770.JPG,2,1
394,image/money_3/000000170.jpg,2,image/money_3/000000825.JPG,2,0
395,image/money_4/000000650.JPG,3,image/money_1/000000836.JPG,0,1
396,image/money_2/000000052.JPG,1,image/money_1/000000969.JPG,0,1
397,image/money_1/000001097.JPG,0,image/money_3/000000429.JPG,2,0
398,image/money_3/000000713.JPG,2,image/money_5/000000128.jpg,4,0
399,image/money_3/000000817.JPG,2,image/money_1/000000748.JPG,0,1
400,image/money_4/000000383.JPG,3,image/money_1/000000559.JPG,0,1
401,image/money_3/000000142.jpg,2,image/money_3/000000742.JPG,2,0
402,image/money_4/000000480.JPG,3,image/money_1/000001162.JPG,0,1
403,image/money_5/000000981.JPG,4,image/money_4/000000266.jpg,3,1
404,image/money_4/000000712.JPG,3,image/money_3/000001153.JPG,2,1
405,image/money_3/000000574.JPG,2,image/money_4/000001025.JPG,3,0
406,image/money_5/000001232.JPG,4,image/money_5/000000517.JPG,4,0
407,image/money_4/000000457.JPG,3,image/money_5/000000888.JPG,4,0
408,image/money_2/000000750.JPG,1,image/money_4/000000961.JPG,3,0
409,image/money_5/000001274.JPG,4,image/money_4/000000113.jpg,3,1
410,image/money_3/000000538.JPG,2,image/money_1/000000469.JPG,0,1
411,image/money_2/000000660.jpg,1,image/money_4/000000057.jpg,3,0
412,image/money_5/000001152.JPG,4,image/money_4/000001088.JPG,3,1
413,image/money_4/000000335.JPG,3,image/money_1/000000400.JPG,0,1
414,image/money_2/000001008.JPG,1,image/money_1/000000608.JPG,0,1
415,image/money_3/000000753.JPG,2,image/money_2/000000065.JPG,1,1
416,image/money_1/000000023.jpg,0,image/money_2/000000687.JPG,1,0
417,image/money_5/000000031.jpg,4,image/money_5/000000055.jpg,4,0
418,image/money_1/000000708.JPG,0,image/money_4/000000887.JPG,3,0
419,image/money_2/000000702.JPG,1,image/money_2/000001007.JPG,1,0
420,image/money_3/000000613.JPG,2,image/money_1/000000268.JPG,0,1
421,image/money_4/000000865.jpg,3,image/money_3/000000821.JPG,2,1
422,image/money_4/000001053.JPG,3,image/money_3/000000223.jpg,2,1
423,image/money_5/000000502.JPG,4,image/money_5/000000562.JPG,4,0
424,image/money_4/000000664.JPG,3,image/money_2/000000225.JPG,1,1
425,image/money_4/000000281.jpg,3,image/money_1/000000520.JPG,0,1
426,image/money_5/000000407.JPG,4,image/money_5/000001174.JPG,4,0
427,image/money_1/000000249.JPG,0,image/money_5/000000100.jpg,4,0
428,image/money_5/000000607.JPG,4,image/money_4/000000144.jpg,3,1
429,image/money_5/000001141.JPG,4,image/money_3/000000837.JPG,2,1
430,image/money_1/000000088.jpg,0,image/money_1/000001022.JPG,0,0
431,image/money_5/000000535.JPG,4,image/money_2/000000153.JPG,1,1
432,image/money_5/000000601.JPG,4,image/money_5/000001152.JPG,4,0
433,image/money_1/000000869.JPG,0,image/money_2/000000056.JPG,1,0
434,image/money_3/000000163.jpg,2,image/money_2/000000575.JPG,1,1
435,image/money_5/000000371.JPG,4,image/money_1/000000390.JPG,0,1
436,image/money_2/000000993.JPG,1,image/money_2/000000618.jpg,1,0
437,image/money_5/000000639.JPG,4,image/money_5/000000564.JPG,4,0
438,image/money_1/000000282.JPG,0,image/money_3/000001010.JPG,2,0
439,image/money_1/000001210.JPG,0,image/money_2/000000916.JPG,1,0
440,image/money_5/000000616.JPG,4,image/money_5/000000036.jpg,4,0
441,image/money_3/000001013.JPG,2,image/money_1/000000389.JPG,0,1
442,image/money_5/000000974.JPG,4,image/money_2/000001204.JPG,1,1
443,image/money_1/000000320.JPG,0,image/money_5/000000823.JPG,4,0
444,image/money_1/000000281.JPG,0,image/money_1/000000897.JPG,0,0
445,image/money_5/000000370.JPG,4,image/money_4/000000017.jpg,3,1
446,image/money_3/000000481.JPG,2,image/money_1/000001020.JPG,0,1
447,image/money_4/000000376.JPG,3,image/money_3/000000853.JPG,2,1
448,image/money_4/000000595.JPG,3,image/money_1/000001179.JPG,0,1
449,image/money_1/000000421.JPG,0,image/money_2/000000106.JPG,1,0
450,image/money_3/000000069.jpg,2,image/money_2/000001033.JPG,1,1
451,image/money_4/000000948.JPG,3,image/money_2/000001089.JPG,1,1
452,image/money_5/000000451.JPG,4,image/money_5/000000977.JPG,4,0
453,image/money_2/000000626.jpg,1,image/money_1/000000971.JPG,0,1
454,image/money_2/000000333.JPG,1,image/money_1/000000887.JPG,0,1
455,image/money_1/000000142.jpg,0,image/money_4/000000625.JPG,3,0
456,image/money_4/000000218.jpg,3,image/money_5/000000420.JPG,4,0
457,image/money_2/000000791.JPG,1,image/money_2/000001027.JPG,1,0
458,image/money_2/000000895.JPG,1,image/money_1/000001252.JPG,0,1
459,image/money_1/000000502.JPG,0,image/money_2/000000323.JPG,1,0
460,image/money_4/000000389.JPG,3,image/money_3/000000779.JPG,2,1
461,image/money_5/000000794.JPG,4,image/money_2/000000628.jpg,1,1
462,image/money_3/000000041.jpg,2,image/money_1/000000289.JPG,0,1
463,image/money_4/000000310.JPG,3,image/money_4/000000298.jpg,3,0
464,image/money_4/000000935.JPG,3,image/money_2/000000208.JPG,1,1
465,image/money_1/000000101.jpg,0,image/money_2/000000404.JPG,1,0
466,image/money_1/000000460.JPG,0,image/money_1/000000289.JPG,0,0
467,image/money_3/000001052.JPG,2,image/money_2/000000945.JPG,1,1
468,image/money_1/000000015.jpg,0,image/money_3/000000395.JPG,2,0
469,image/money_4/000000914.JPG,3,image/money_3/000000363.JPG,2,1
470,image/money_5/000001175.JPG,4,image/money_5/000000800.JPG,4,0
471,image/money_1/000000029.jpg,0,image/money_5/000000088.jpg,4,0
472,image/money_4/000001057.JPG,3,image/money_3/000000753.JPG,2,1
473,image/money_3/000000361.JPG,2,image/money_5/000000006.jpg,4,0
474,image/money_5/000000150.jpg,4,image/money_5/000000120.jpg,4,0
475,image/money_2/000000118.JPG,1,image/money_5/000000074.jpg,4,0
476,image/money_3/000000871.JPG,2,image/money_1/000000524.JPG,0,1
477,image/money_4/000000410.JPG,3,image/money_1/000000309.JPG,0,1
478,image/money_4/000000983.JPG,3,image/money_3/000000589.JPG,2,1
479,image/money_2/000000930.JPG,1,image/money_1/000000369.JPG,0,1
480,image/money_5/000000033.jpg,4,image/money_4/000001139.JPG,3,1
481,image/money_4/000000643.JPG,3,image/money_5/000000893.JPG,4,0
482,image/money_5/000000734.JPG,4,image/money_5/000000305.JPG,4,0
483,image/money_1/000000149.jpg,0,image/money_5/000000045.jpg,4,0
484,image/money_4/000000303.jpg,3,image/money_4/000000374.JPG,3,0
485,image/money_1/000000870.JPG,0,image/money_1/000000541.JPG,0,0
486,image/money_4/000001105.JPG,3,image/money_3/000001108.JPG,2,1
487,image/money_1/000000123.jpg,0,image/money_2/000000456.JPG,1,0
488,image/money_5/000001219.JPG,4,image/money_5/000000252.jpg,4,0
489,image/money_4/000000528.JPG,3,image/money_1/000000649.jpg,0,1
490,image/money_1/000001129.JPG,0,image/money_5/000000963.JPG,4,0
491,image/money_3/000000280.jpg,2,image/money_2/000000501.JPG,1,1
492,image/money_4/000001070.JPG,3,image/money_2/000000238.JPG,1,1
493,image/money_3/000001031.JPG,2,image/money_2/000000372.JPG,1,1
494,image/money_3/000001031.JPG,2,image/money_4/000000082.jpg,3,0
495,image/money_3/000001234.JPG,2,image/money_3/000000164.jpg,2,0
496,image/money_1/000000727.JPG,0,image/money_4/000000046.jpg,3,0
497,image/money_4/000000616.JPG,3,image/money_4/000000760.JPG,3,0
498,image/money_5/000000756.JPG,4,image/money_4/000000284.jpg,3,1
499,image/money_4/000000930.JPG,3,image/money_1/000001017.JPG,0,1
500,image/money_1/000001203.JPG,0,image/money_1/000000050.jpg,0,0
501,image/money_5/000000131.jpg,4,image/money_5/000000302.JPG,4,0
502,image/money_3/000000083.jpg,2,image/money_5/000000824.JPG,4,0
503,image/money_3/000000554.JPG,2,image/money_5/000000735.JPG,4,0
504,image/money_4/000000047.jpg,3,image/money_2/000000199.JPG,1,1
505,image/money_5/000001115.JPG,4,image/money_4/000000349.JPG,3,1
506,image/money_5/000000588.JPG,4,image/money_5/000000939.JPG,4,0
507,image/money_1/000000478.JPG,0,image/money_2/000001148.JPG,1,0
508,image/money_5/000000400.JPG,4,image/money_3/000000450.JPG,2,1
509,image/money_3/000000104.jpg,2,image/money_3/000000883.JPG,2,0
510,image/money_4/000000170.jpg,3,image/money_5/000000836.JPG,4,0
511,image/money_1/000000653.jpg,0,image/money_5/000000040.jpg,4,0
512,image/money_5/000000965.JPG,4,image/money_4/000000538.JPG,3,1
513,image/money_4/000001105.JPG,3,image/money_3/000000347.JPG,2,1
514,image/money_4/000000581.JPG,3,image/money_2/000000865.JPG,1,1
515,image/money_1/000001104.JPG,0,image/money_4/000000002.jpg,3,0
516,image/money_3/000001177.JPG,2,image/money_1/000000502.JPG,0,1
517,image/money_2/000000269.JPG,1,image/money_4/000000817.jpg,3,0
518,image/money_2/000000934.JPG,1,image/money_1/000000262.JPG,0,1
519,image/money_2/000000491.JPG,1,image/money_1/000000092.jpg,0,1
520,image/money_3/000001115.JPG,2,image/money_1/000001130.JPG,0,1
521,image/money_3/000000564.JPG,2,image/money_1/000000878.JPG,0,1
522,image/money_5/000000882.JPG,4,image/money_3/000000589.JPG,2,1
523,image/money_5/000001039.JPG,4,image/money_4/000000054.jpg,3,1
524,image/money_5/000000957.JPG,4,image/money_2/000001219.JPG,1,1
525,image/money_2/000000862.JPG,1,image/money_1/000000369.JPG,0,1
526,image/money_1/000001174.JPG,0,image/money_2/000001068.JPG,1,0
527,image/money_5/000001085.JPG,4,image/money_4/000000720.JPG,3,1
528,image/money_5/000000388.JPG,4,image/money_1/000000968.JPG,0,1
529,image/money_2/000000136.JPG,1,image/money_4/000000885.JPG,3,0
530,image/money_3/000000701.JPG,2,image/money_1/000000909.JPG,0,1
531,image/money_3/000000489.JPG,2,image/money_2/000000506.JPG,1,1
532,image/money_2/000000443.JPG,1,image/money_1/000001171.JPG,0,1
533,image/money_3/000000818.JPG,2,image/money_3/000000365.JPG,2,0
534,image/money_4/000000719.JPG,3,image/money_3/000001204.JPG,2,1
535,image/money_2/000000775.JPG,1,image/money_1/000001087.JPG,0,1
536,image/money_3/000000022.jpg,2,image/money_1/000000255.JPG,0,1
537,image/money_3/000000065.jpg,2,image/money_1/000000329.JPG,0,1
538,image/money_5/000000527.JPG,4,image/money_2/000000409.JPG,1,1
539,image/money_1/000000986.JPG,0,image/money_1/000000021.jpg,0,0
540,image/money_1/000000117.jpg,0,image/money_5/000000237.jpg,4,0
541,image/money_2/000000760.JPG,1,image/money_1/000001085.JPG,0,1
542,image/money_4/000000993.JPG,3,image/money_5/000000265.jpg,4,0
543,image/money_3/000001015.JPG,2,image/money_2/000000948.JPG,1,1
544,image/money_1/000000673.jpg,0,image/money_5/000000968.JPG,4,0
545,image/money_4/000001251.JPG,3,image/money_5/000001086.JPG,4,0
546,image/money_3/000001049.JPG,2,image/money_2/000001260.JPG,1,1
547,image/money_5/000000725.JPG,4,image/money_5/000001103.JPG,4,0
548,image/money_1/000000429.JPG,0,image/money_5/000001276.JPG,4,0
549,image/money_1/000000827.JPG,0,image/money_3/000001079.JPG,2,0
550,image/money_5/000001079.JPG,4,image/money_2/000000118.JPG,1,1
551,image/money_4/000000364.JPG,3,image/money_4/000000895.JPG,3,0
552,image/money_3/000000506.JPG,2,image/money_2/000000153.JPG,1,1
553,image/money_3/000000783.JPG,2,image/money_1/000001013.JPG,0,1
554,image/money_2/000001066.JPG,1,image/money_4/000000256.jpg,3,0
555,image/money_2/000000609.jpg,1,image/money_4/000000798.jpg,3,0
556,image/money_1/000000698.JPG,0,image/money_2/000000365.JPG,1,0
557,image/money_4/000000861.jpg,3,image/money_2/000000456.JPG,1,1
558,image/money_5/000000152.jpg,4,image/money_2/000001202.JPG,1,1
559,image/money_3/000000851.JPG,2,image/money_1/000000949.JPG,0,1
560,image/money_4/000000448.JPG,3,image/money_4/000000643.JPG,3,0
561,image/money_3/000000238.jpg,2,image/money_2/000001023.JPG,1,1
562,image/money_3/000000327.jpg,2,image/money_1/000001154.JPG,0,1
563,image/money_3/000001184.JPG,2,image/money_2/000000401.JPG,1,1
564,image/money_2/000000543.JPG,1,image/money_1/000000297.JPG,0,1
565,image/money_4/000000271.jpg,3,image/money_5/000000149.jpg,4,0
566,image/money_3/000000591.JPG,2,image/money_1/000001073.JPG,0,1
567,image/money_1/000000238.JPG,0,image/money_2/000001217.JPG,1,0
568,image/money_5/000001146.JPG,4,image/money_2/000000669.jpg,1,1
569,image/money_2/000000534.JPG,1,image/money_2/000000735.JPG,1,0
570,image/money_4/000000475.JPG,3,image/money_1/000000149.jpg,0,1
571,image/money_1/000001224.JPG,0,image/money_4/000000507.JPG,3,0
572,image/money_5/000000912.JPG,4,image/money_3/000000958.JPG,2,1
573,image/money_3/000001150.JPG,2,image/money_1/000000421.JPG,0,1
574,image/money_4/000000103.jpg,3,image/money_4/000000891.JPG,3,0
575,image/money_3/000000821.JPG,2,image/money_3/000000433.JPG,2,0
576,image/money_3/000000132.jpg,2,image/money_4/000001124.JPG,3,0
577,image/money_1/000000361.JPG,0,image/money_5/000000350.JPG,4,0
578,image/money_5/000000002.jpg,4,image/money_5/000000056.jpg,4,0
579,image/money_3/000000659.JPG,2,image/money_2/000000998.JPG,1,1
580,image/money_2/000001223.JPG,1,image/money_1/000001091.JPG,0,1
581,image/money_2/000000012.jpg,1,image/money_1/000000885.JPG,0,1
582,image/money_5/000000366.JPG,4,image/money_5/000000215.jpg,4,0
583,image/money_5/000000404.JPG,4,image/money_3/000000851.JPG,2,1
584,image/money_5/000000437.JPG,4,image/money_3/000000465.JPG,2,1
585,image/money_1/000000244.JPG,0,image/money_3/000000016.jpg,2,0
586,image/money_2/000000474.JPG,1,image/money_1/000000910.JPG,0,1
587,image/money_4/000001252.JPG,3,image/money_3/000001012.JPG,2,1
588,image/money_3/000000114.jpg,2,image/money_4/000001190.JPG,3,0
589,image/money_3/000000167.jpg,2,image/money_2/000001233.JPG,1,1
590,image/money_5/000000095.jpg,4,image/money_2/000000447.JPG,1,1
591,image/money_2/000000819.JPG,1,image/money_1/000000947.JPG,0,1
592,image/money_3/000001045.JPG,2,image/money_2/000000073.JPG,1,1
593,image/money_4/000000498.JPG,3,image/money_3/000000391.JPG,2,1
594,image/money_3/000000967.JPG,2,image/money_1/000001210.JPG,0,1
595,image/money_5/000000414.JPG,4,image/money_5/000001224.JPG,4,0
596,image/money_3/000000118.jpg,2,image/money_2/000000109.JPG,1,1
597,image/money_2/000000092.JPG,1,image/money_2/000000172.JPG,1,0
598,image/money_5/000000189.jpg,4,image/money_4/000000612.JPG,3,1
599,image/money_4/000000764.JPG,3,image/money_3/000000550.JPG,2,1
600,image/money_2/000001042.JPG,1,image/money_1/000000835.JPG,0,1
601,image/money_4/000000178.jpg,3,image/money_1/000001000.JPG,0,1
602,image/money_3/000000906.JPG,2,image/money_5/000000163.jpg,4,0
603,image/money_5/000000179.jpg,4,image/money_4/000000969.JPG,3,1
604,image/money_3/000001056.JPG,2,image/money_1/000001133.JPG,0,1
605,image/money_5/000001189.JPG,4,image/money_3/000000018.jpg,2,1
606,image/money_4/000001020.JPG,3,image/money_5/000001105.JPG,4,0
607,image/money_5/000000771.JPG,4,image/money_4/000001014.JPG,3,1
608,image/money_3/000000944.JPG,2,image/money_1/000001164.JPG,0,1
609,image/money_1/000000051.jpg,0,image/money_5/000000310.JPG,4,0
610,image/money_1/000000961.JPG,0,image/money_2/000000163.JPG,1,0
611,image/money_4/000000544.JPG,3,image/money_4/000000789.JPG,3,0
612,image/money_1/000000627.jpg,0,image/money_5/000000463.JPG,4,0
613,image/money_1/000000165.jpg,0,image/money_4/000000491.JPG,3,0
614,image/money_1/000000758.JPG,0,image/money_3/000000209.jpg,2,0
615,image/money_5/000000719.JPG,4,image/money_5/000000373.JPG,4,0
616,image/money_3/000001196.JPG,2,image/money_1/000000149.jpg,0,1
617,image/money_3/000000627.JPG,2,image/money_4/000001120.JPG,3,0
618,image/money_2/000000202.JPG,1,image/money_2/000001092.JPG,1,0
619,image/money_3/000000821.JPG,2,image/money_2/000000691.JPG,1,1
620,image/money_3/000000370.JPG,2,image/money_2/000000038.JPG,1,1
621,image/money_2/000000091.JPG,1,image/money_1/000000882.JPG,0,1
622,image/money_4/000000361.JPG,3,image/money_1/000001140.JPG,0,1
623,image/money_4/000000267.jpg,3,image/money_2/000001105.JPG,1,1
624,image/money_2/000000864.JPG,1,image/money_4/000001156.JPG,3,0
625,image/money_2/000001109.JPG,1,image/money_1/000000137.jpg,0,1
626,image/money_1/000000152.jpg,0,image/money_2/000001243.JPG,1,0
627,image/money_4/000000649.JPG,3,image/money_2/000000179.JPG,1,1
628,image/money_3/000000258.jpg,2,image/money_2/000000419.JPG,1,1
629,image/money_3/000000794.JPG,2,image/money_1/000000340.JPG,0,1
630,image/money_5/000000469.JPG,4,image/money_1/000000370.JPG,0,1
631,image/money_3/000000196.jpg,2,image/money_1/000001152.JPG,0,1
632,image/money_5/000000971.JPG,4,image/money_5/000000207.jpg,4,0
633,image/money_4/000001147.JPG,3,image/money_1/000000829.JPG,0,1
634,image/money_1/000000482.JPG,0,image/money_2/000001196.JPG,1,0
635,image/money_2/000000116.JPG,1,image/money_1/000000776.JPG,0,1
636,image/money_5/000001174.JPG,4,image/money_3/000000273.jpg,2,1
637,image/money_1/000000642.jpg,0,image/money_4/000000610.JPG,3,0
638,image/money_3/000000120.jpg,2,image/money_2/000000350.JPG,1,1
639,image/money_1/000001107.JPG,0,image/money_4/000001099.JPG,3,0
640,image/money_1/000000752.JPG,0,image/money_3/000001002.JPG,2,0
641,image/money_5/000000028.jpg,4,image/money_5/000000872.JPG,4,0
642,image/money_4/000000191.jpg,3,image/money_5/000000731.JPG,4,0
643,image/money_3/000000385.JPG,2,image/money_2/000001118.JPG,1,1
644,image/money_4/000001006.JPG,3,image/money_3/000000580.JPG,2,1
645,image/money_2/000000631.jpg,1,image/money_3/000000350.JPG,2,0
646,image/money_2/000001191.JPG,1,image/money_2/000000691.JPG,1,0
647,image/money_4/000000260.jpg,3,image/money_3/000000317.jpg,2,1
648,image/money_5/000000928.JPG,4,image/money_4/000000674.JPG,3,1
649,image/money_5/000000150.jpg,4,image/money_1/000000616.jpg,0,1
650,image/money_2/000000184.JPG,1,image/money_1/000000943.JPG,0,1
651,image/money_4/000000498.JPG,3,image/money_3/000000389.JPG,2,1
652,image/money_5/000001252.JPG,4,image/money_2/000001155.JPG,1,1
653,image/money_5/000001218.JPG,4,image/money_2/000001080.JPG,1,1
654,image/money_4/000001001.JPG,3,image/money_4/000001126.JPG,3,0
655,image/money_5/000000670.JPG,4,image/money_4/000000310.JPG,3,1
656,image/money_5/000001118.JPG,4,image/money_3/000000724.JPG,2,1
657,image/money_3/000000570.JPG,2,image/money_5/000000628.JPG,4,0
658,image/money_3/000000993.JPG,2,image/money_2/000001015.JPG,1,1
659,image/money_3/000000083.jpg,2,image/money_4/000000324.JPG,3,0
660,image/money_2/000001227.JPG,1,image/money_1/000001085.JPG,0,1
661,image/money_5/000001269.JPG,4,image/money_5/000000810.JPG,4,0
662,image/money_3/000000274.jpg,2,image/money_1/000000968.JPG,0,1
663,image/money_4/000000995.JPG,3,image/money_5/000000831.JPG,4,0
664,image/money_2/000000234.JPG,1,image/money_1/000000394.JPG,0,1
665,image/money_5/000000040.jpg,4,image/money_1/000000913.JPG,0,1
666,image/money_2/000000560.JPG,1,image/money_1/000000206.JPG,0,1
667,image/money_3/000000566.JPG,2,image/money_5/000000388.JPG,4,0
668,image/money_4/000000432.JPG,3,image/money_3/000000854.JPG,2,1
669,image/money_4/000001192.JPG,3,image/money_5/000001268.JPG,4,0
670,image/money_4/000000214.jpg,3,image/money_3/000000766.JPG,2,1
671,image/money_2/000000882.JPG,1,image/money_1/000001003.JPG,0,1
672,image/money_3/000000643.JPG,2,image/money_4/000000960.JPG,3,0
673,image/money_3/000001205.JPG,2,image/money_3/000000776.JPG,2,0
674,image/money_5/000000006.jpg,4,image/money_4/000000677.JPG,3,1
675,image/money_5/000001266.JPG,4,image/money_4/000001204.JPG,3,1
676,image/money_5/000000717.JPG,4,image/money_4/000000720.JPG,3,1
677,image/money_5/000000940.JPG,4,image/money_3/000000281.jpg,2,1
678,image/money_5/000000336.JPG,4,image/money_3/000000589.JPG,2,1
679,image/money_1/000000533.JPG,0,image/money_2/000000341.JPG,1,0
680,image/money_3/000000477.JPG,2,image/money_5/000000154.jpg,4,0
681,image/money_1/000000779.JPG,0,image/money_1/000000282.JPG,0,0
682,image/money_5/000000195.jpg,4,image/money_1/000000262.JPG,0,1
